game_id,title,platform,platform_type,platform_maker,platform_generation,genre,year,publisher,developer,publisher_region,publisher_tier,esrb_rating,metacritic_score,user_score,critic_review_count,user_review_count,launch_price_usd,is_sequel,online_multiplayer,dlc_released,microtransactions,loot_boxes,game_pass_available,vr_support,goty_nominated,goty_won,how_long_to_beat_main_hrs,how_long_to_beat_completionist_hrs,publisher_is_developer,internal_build_id,marketing_campaign_type,day_one_patch_size_mb
G042272,Devil May Fall,Nintendo Switch,Hybrid,Nintendo,9,Idle/Clicker,2025,2K Games,2K Games,USA,AAA,Not Rated,61.0,5.0,29.0,98.0,59.99,0,0,0,0,0,0,0,0,0,5.4,23.2,1,5E62C719,Campaign_C,8128
G023289,Elden Origins,Nintendo Switch,Hybrid,Nintendo,9,Role-Playing,2021,Focus Entertainment,Focus Entertainment,France,AA,E,,4.3,7.0,53.0,39.99,0,1,0,1,0,0,0,0,0,68.9,172.6,1,F84D482F,Campaign_A,1123
G042458,Devil May Cry,PlayStation 5,Console,Sony,9,Action,2022,Konami,Konami,Japan,AAA,T,83.0,8.6,35.0,486.0,69.99,0,1,1,0,0,0,0,0,0,9.6,37.8,1,AEF3FE6E,Campaign_A,8323
G009649,Mario Kart 2,PlayStation 5,Console,Sony,9,Racing,2026,Take-Two Interactive,Take-Two Interactive,USA,AAA,E,75.0,7.1,7.0,708.0,69.99,1,1,1,0,0,0,0,0,0,12.7,29.8,1,90FB562B,None,7308
G045765,Crusader Kings V,PC,PC,Various,0,Strategy,2024,Klei Entertainment,Klei Entertainment,Canada,Indie,E10+,96.0,8.6,21.0,,9.99,1,1,1,0,0,0,0,1,0,19.2,83.1,1,86DBD787,None,2330
G030811,Planet Saga,Mobile (Android),Mobile,Google,0,Simulation,2023,ConcernedApe,Focus Entertainment,USA,Indie,M,59.0,6.4,15.0,20.0,0.0,0,0,0,0,0,0,0,0,0,39.2,99.8,0,105692CF,None,2457
G006813,Myst Legacy,PC,PC,Various,0,Adventure,2026,Activision Blizzard,Activision Blizzard,USA,AAA,E10+,67.0,5.4,19.0,2380.0,19.99,0,0,1,1,0,0,0,0,0,13.6,59.3,1,F30639D1,Campaign_B,4915
G004103,Thunder Unleashed,Nintendo Switch 2,Hybrid,Nintendo,10,Misc,2026,Microsoft Studios,Microsoft Studios,USA,AAA,M,56.0,6.1,43.0,18.0,29.99,0,0,1,0,0,0,0,0,0,16.4,34.8,1,ECB298E2,Campaign_A,9004
G014333,Euro Truck Simulator 6,PC,PC,Various,0,Simulation,2023,Toby Fox,Chucklefish,USA,Indie,M,60.0,4.9,,23.0,29.99,1,1,0,0,0,0,0,0,0,35.8,120.5,0,8C667105,Campaign_B,12526
G048954,Lost Ark Evolved,PlayStation 5,Console,Sony,9,MMORPG,2026,Ghost Ship Games,Square Enix,Denmark,Indie,M,81.0,8.0,13.0,559.0,49.99,0,1,1,1,1,0,0,0,0,213.1,426.9,0,8249B25A,Campaign_C,11349
G048764,Crash Bandicoot Empire,PlayStation 5,Console,Sony,9,Platform,2024,Sony Interactive,Chucklefish,Japan,AAA,E,73.0,7.3,11.0,32.0,49.99,0,0,1,1,1,0,0,0,0,8.0,36.2,0,BC761954,Campaign_A,13722
G044825,XCOM 2,Xbox Series X/S,Console,Microsoft,9,Strategy,2021,Take-Two Interactive,Coffee Stain,USA,AAA,E10+,83.0,7.1,56.0,518.0,49.99,1,0,0,0,0,0,0,0,0,41.5,99.9,0,4B8F0FF0,Campaign_B,10168
G045562,Dark Knight,Nintendo Switch,Hybrid,Nintendo,9,Action,2026,Nomada Studio,Nomada Studio,Spain,Indie,T,,8.0,17.0,2127.0,29.99,0,0,0,1,0,1,0,0,0,11.1,29.2,1,FB8AEC5B,Campaign_A,5835
G046106,Apex: Eternal,Nintendo Switch 2,Hybrid,Nintendo,10,Shooter,2026,Klei Entertainment,Klei Entertainment,Canada,Indie,M,83.0,7.4,7.0,209.0,49.99,0,1,0,1,1,0,0,0,0,8.9,18.9,1,58D60E25,None,10120
G013650,Tekken 4,PC,PC,Various,0,Fighting,2021,Obsidian Entertainment,Coffee Stain,USA,AA,AO,84.0,8.7,1.0,322.0,14.99,1,1,1,0,0,0,0,0,0,4.4,10.7,0,04603599,Campaign_C,8251
G046823,Counter-Strike 3,Nintendo Switch,Hybrid,Nintendo,9,Shooter,2022,Warner Bros. Games,Team17,USA,AAA,T,,7.3,8.0,2015.0,49.99,1,1,1,1,1,1,0,0,0,9.7,30.0,0,E934F93B,None,1660
G000500,Kingdom of the Reborn,PC,PC,Various,0,Role-Playing,2024,Bethesda Softworks,Bethesda Softworks,USA,AAA,M,83.0,7.5,10.0,3226.0,14.99,0,0,0,0,0,1,0,0,0,16.6,43.0,1,AFD3516B,Campaign_B,14488
G016911,Counter-Strike : Redux,Nintendo Switch,Hybrid,Nintendo,9,Shooter,2021,id Software,id Software,USA,AAA,T,,7.0,2.0,515.0,69.99,0,1,1,1,0,0,0,0,0,7.5,32.4,1,3D13B4C7,Campaign_C,14258
G044732,The Elder Scrolls IX: Rising Sun,Nintendo Switch,Hybrid,Nintendo,9,Role-Playing,2019,Naughty Dog,tinyBuild,USA,AAA,M,,9.9,11.0,469.0,39.99,0,0,1,0,0,0,0,1,1,31.1,67.8,0,D9DBF20C,Campaign_B,5510
G021565,Stardew Dragon,Stadia,Streaming,Google,9,Simulation,2023,CD Projekt,Deep Silver,Poland,AAA,M,74.0,7.9,21.0,406.0,0.0,0,0,1,0,0,0,0,0,0,58.9,244.2,0,78A56310,Campaign_C,9542
G035965,Devil May Cry,Mobile (iOS),Mobile,Apple,0,Idle/Clicker,2025,2K Games,Take-Two Interactive,USA,AAA,E10+,76.0,8.6,34.0,94.0,0.0,0,1,1,0,0,0,0,0,0,23.1,89.8,0,E51B28B6,None,4399
G016112,Dead Space 4,PC,PC,Various,0,Survival Horror,2026,Bandai Namco,Bandai Namco,Japan,AAA,E,81.0,8.8,7.0,30.0,14.99,1,0,1,0,0,1,0,0,0,13.3,45.0,1,DF3C88E1,Campaign_C,2402
G014446,Street Fighter XII,PlayStation 5,Console,Sony,9,Fighting,2023,Take-Two Interactive,Remedy Entertainment,USA,AAA,E,73.0,7.9,12.0,453.0,69.99,1,1,0,0,0,0,0,0,0,6.5,22.6,0,584DBDE2,Campaign_C,5923
G012989,Firewatch : Redux,Mobile (Android),Mobile,Google,0,Adventure,2026,Annapurna Interactive,Annapurna Interactive,USA,Indie,E10+,82.0,7.5,27.0,427.0,4.99,0,0,0,0,0,0,0,0,0,9.2,20.7,1,13D346FF,Campaign_B,3916
G022942,Realm of the Empire,Nintendo Switch,Hybrid,Nintendo,9,Role-Playing,2025,Konami,Double Fine,Japan,AAA,E10+,80.0,8.1,58.0,,29.99,0,0,0,0,0,0,1,0,0,37.0,111.7,0,5069760B,Campaign_B,3129
G044467,Life is Strange : Redux,PC,PC,Various,0,Adventure,2026,Nintendo,Nintendo,Japan,AAA,E,79.0,7.9,15.0,923.0,19.99,0,0,0,1,1,0,0,0,0,6.2,14.1,1,B57C3E38,Campaign_A,11229
G022967,eFootball 2026,Xbox Series X/S,Console,Microsoft,9,Sports,2026,Unknown Worlds,Electronic Arts,USA,Indie,M,77.0,7.8,9.0,1109.0,79.99,1,1,0,1,0,0,0,0,0,9.3,37.5,0,5CE8550E,None,3426
G010166,Eternal Genesis,Xbox Series X/S,Console,Microsoft,9,Action,2024,Activision Blizzard,Unknown Worlds,USA,AAA,M,86.0,8.9,,103.0,79.99,0,0,1,0,0,0,0,0,0,12.1,52.6,0,B43CA909,Campaign_B,11944
G032845,Dark Souls 2,Nintendo Switch,Hybrid,Nintendo,9,Role-Playing,2026,Epic Games,505 Games,USA,AAA,Not Rated,73.0,7.1,19.0,,39.99,1,0,1,0,0,0,0,0,0,38.3,173.8,0,95580EC7,None,6706
G023885,Total War: Abyss,Nintendo Switch,Hybrid,Nintendo,9,Strategy,2024,Nintendo,Bandai Namco,Japan,AAA,E,71.0,7.4,17.0,,29.99,0,0,1,0,0,1,0,0,0,39.1,142.7,0,D77891A9,Campaign_B,2161
G010128,FIFA 2026,PlayStation 5,Console,Sony,9,Sports,2022,Sony Interactive,2K Games,Japan,AAA,E10+,70.0,7.0,12.0,220.0,39.99,1,1,1,1,1,0,0,0,0,29.8,121.5,0,F89697FD,Campaign_A,4879
G011447,The Witcher 4: Eternal,PlayStation 5,Console,Sony,9,Role-Playing,2025,2K Games,2K Games,USA,AAA,M,91.0,10.0,35.0,95.0,79.99,0,0,1,0,0,0,0,1,0,80.8,286.1,1,9A133CB8,Campaign_C,12429
G000251,Kingdom of the Origins,Nintendo Switch,Hybrid,Nintendo,9,Role-Playing,2022,Warner Bros. Games,Devolver Digital,USA,AAA,M,87.0,7.9,13.0,2350.0,39.99,0,0,1,0,0,0,0,1,1,61.8,261.7,0,175107D5,Campaign_A,9703
G038886,Forza Motorsport 3,PC,PC,Various,0,Racing,2020,Konami,Konami,Japan,AAA,M,73.0,7.4,29.0,282.0,9.99,1,0,0,0,0,0,0,0,0,17.4,60.5,1,92EB5443,Campaign_B,5887
G003981,The Elder Scrolls IX: Uprising,PlayStation 5,Console,Sony,9,Role-Playing,2023,Warner Bros. Games,Warner Bros. Games,USA,AAA,E,81.0,8.8,8.0,183.0,39.99,0,0,0,0,0,0,0,0,0,64.6,267.2,1,1B2F90BC,Campaign_B,11085
G040373,Rise of the Origins,PC,PC,Various,0,Action,2023,Team17,Square Enix,UK,AA,Not Rated,71.0,8.0,54.0,481.0,49.99,0,0,0,0,0,0,0,0,0,12.3,34.2,0,FA57224B,None,8070
G031176,Titanfall 2,PlayStation 4,Console,Sony,8,Shooter,2023,Epic Games,Epic Games,USA,AAA,T,81.0,8.1,18.0,,39.99,1,1,0,1,1,0,0,0,0,9.5,36.4,1,65650969,Campaign_B,3101
G003915,Dark Saga,PC,PC,Various,0,Action,2023,Raw Fury,Coffee Stain,Sweden,Indie,E10+,73.0,7.8,51.0,161.0,19.99,0,1,0,0,0,0,0,0,0,14.9,52.9,0,B2C39ABD,None,4476
G000572,Devil May Ascend,PlayStation 5,Console,Sony,9,Misc,2021,Obsidian Entertainment,Obsidian Entertainment,USA,AA,E,79.0,8.0,45.0,282.0,69.99,0,0,1,0,0,0,1,0,0,12.1,50.8,1,C0949F18,Campaign_B,8942
G001671,SoulCalibur VI,PC,PC,Various,0,Fighting,2021,InXile Entertainment,InXile Entertainment,USA,AA,E,64.0,6.1,24.0,285.0,14.99,1,1,0,0,0,0,0,0,0,6.6,23.6,1,BB360858,None,10891
G031051,Donkey Kong Empire,Mobile (Android),Mobile,Google,0,Platform,2024,Warner Bros. Games,Naughty Dog,USA,AAA,T,80.0,7.1,,1124.0,0.99,0,0,0,0,0,0,1,0,0,8.8,22.3,0,CFB3426A,Campaign_C,6714
G030990,Shadow of Abyss,Mobile (Android),Mobile,Google,0,Action-Adventure,2024,Devolver Digital,Raw Fury,USA,AA,M,64.0,5.6,16.0,383.0,2.99,0,0,1,0,0,0,0,0,0,11.2,28.0,0,19179CA6,Campaign_B,4672
G045244,Doom Reborn,Mobile (iOS),Mobile,Apple,0,Idle/Clicker,2026,id Software,id Software,USA,AAA,Not Rated,85.0,8.4,10.0,74.0,0.0,0,0,1,1,0,0,1,1,0,15.9,58.0,1,FAE57FF7,Campaign_A,8390
G040517,Yoshi's Dragon,Nintendo Switch,Hybrid,Nintendo,9,Platform,2022,Double Fine,Double Fine,USA,AA,M,,7.2,30.0,32.0,59.99,0,1,0,0,0,0,0,0,0,9.9,41.2,1,99432E3F,Campaign_B,10432
G030443,Doom Legacy,PlayStation 5,Console,Sony,9,Action,2026,Bethesda Softworks,Bethesda Softworks,USA,AAA,E,82.0,8.0,17.0,,79.99,0,0,0,0,0,0,0,0,0,9.0,35.8,1,4A497EF8,Campaign_B,3931
G027339,Guild Wars 2,Mobile (Android),Mobile,Google,0,MMORPG,2023,tinyBuild,tinyBuild,USA,Indie,T,87.0,8.6,22.0,746.0,2.99,1,1,0,1,1,1,0,0,0,273.8,830.0,1,8A3DF6D9,Campaign_A,11721
G039946,World of Warcraft: Dark Below,Stadia,Streaming,Google,9,MMORPG,2019,Obsidian Entertainment,Square Enix,USA,AA,M,70.0,7.7,6.0,216.0,9.99,0,1,1,1,1,0,0,0,0,171.4,462.2,0,FEDB6CF6,None,6417
G005779,Gone Home 3,Mobile (Android),Mobile,Google,0,Adventure,2021,Activision Blizzard,Unknown Worlds,USA,AAA,T,76.0,8.1,,700.0,4.99,1,0,1,0,0,0,0,0,0,15.0,52.8,0,6712DC2D,Campaign_C,8327
G009300,Warzone 5,Mobile (iOS),Mobile,Apple,0,Battle Royale,2020,Paradox Interactive,Paradox Interactive,Sweden,AA,M,71.0,6.9,4.0,2076.0,0.99,1,1,1,1,0,0,0,0,0,87.8,255.2,1,CD084738,Campaign_B,11526
G001904,Shadow of Island,Stadia,Streaming,Google,9,Action,2020,Ubisoft,Ubisoft,France,AAA,E,74.0,6.7,4.0,797.0,14.99,1,1,0,0,0,0,0,0,0,13.4,35.5,1,82927DA6,Campaign_A,13238
G039907,Elden Saga,PC,PC,Various,0,Role-Playing,2024,THQ Nordic,THQ Nordic,Austria,AA,M,61.0,5.5,9.0,75.0,49.99,0,1,0,0,0,0,0,0,0,30.9,83.1,1,4F5C6178,Campaign_A,2774
G042384,Forza Motorsport 3,Nintendo Switch 2,Hybrid,Nintendo,10,Racing,2026,Activision Blizzard,Bungie,USA,AAA,Not Rated,,7.0,19.0,102.0,39.99,1,0,1,0,0,0,0,0,0,21.6,97.3,0,FF111937,Campaign_C,10640
G031684,MLB The Show 2024,Stadia,Streaming,Google,9,Sports,2021,InXile Entertainment,Larian Studios,USA,AA,T,67.0,7.1,23.0,146.0,14.99,1,1,1,1,1,0,0,0,0,18.5,51.7,0,9F4964E7,Campaign_C,12762
G015743,Soma Reborn,PC,PC,Various,0,Survival Horror,2022,Double Fine,Other,USA,AA,M,80.0,9.2,,256.0,49.99,0,0,0,1,0,0,0,0,0,10.1,27.9,0,095A9244,None,11436
G005951,Guild Wars 2,Stadia,Streaming,Google,9,MMORPG,2020,Bungie,Bungie,USA,AAA,E10+,77.0,7.5,36.0,753.0,0.0,1,1,0,1,0,0,0,0,0,194.4,654.0,1,A8712502,Campaign_B,10739
G048702,The Elder Scrolls XVI: The Fallen,Mobile (Android),Mobile,Google,0,Role-Playing,2021,Unknown Worlds,Unknown Worlds,USA,Indie,T,86.0,7.3,,,0.0,0,0,0,1,0,1,0,1,0,48.5,232.9,1,406218C8,None,12891
G002924,Metal Gear Dragon,PlayStation 5,Console,Sony,9,Misc,2025,Capcom,Paradox Interactive,Japan,AAA,M,70.0,7.3,,178.0,79.99,0,1,1,0,0,0,0,0,0,15.5,55.8,0,A4F18563,Campaign_C,7790
G034162,Spyro: Eternal,Mobile (Android),Mobile,Google,0,Platform,2026,Ghost Ship Games,Capcom,Denmark,Indie,M,78.0,6.7,4.0,1261.0,0.0,0,0,0,0,0,0,0,0,0,12.8,35.8,0,1162CC63,None,12272
G026921,XCOM 4,Mobile (Android),Mobile,Google,0,Strategy,2025,Warner Bros. Games,CD Projekt,USA,AAA,M,65.0,6.5,13.0,370.0,0.99,1,0,1,0,0,0,0,0,0,38.6,182.2,0,EEAB0BD8,Campaign_B,13529
G030505,Microsoft Flight Simulator 2024,PC,PC,Various,0,Simulation,2024,Bethesda Softworks,Obsidian Entertainment,USA,AAA,T,79.0,7.5,,687.0,9.99,1,0,0,0,0,0,0,0,0,40.2,198.8,0,53A09483,None,12869
G031905,Ghost Odyssey,Nintendo Switch,Hybrid,Nintendo,9,Platform,2021,Ghost Ship Games,Ghost Ship Games,Denmark,Indie,Not Rated,78.0,6.7,27.0,198.0,69.99,0,0,0,1,0,0,0,0,0,11.4,49.8,1,5A08F0F9,Campaign_C,5629
G044355,Devil May Escape,PlayStation Vita,Handheld,Sony,8,Misc,2019,THQ Nordic,Insomniac Games,Austria,AA,T,63.0,4.4,,90.0,39.99,0,0,0,1,0,0,0,0,0,16.2,34.2,0,3C5FD149,Campaign_A,2403
G024960,Baldur's Gate 6,PlayStation 5,Console,Sony,9,Role-Playing,2022,Electronic Arts,Sega,USA,AAA,E10+,91.0,7.9,27.0,509.0,59.99,1,0,1,0,0,0,0,0,0,61.8,138.1,0,2001B2A8,Campaign_B,11041
G039282,Firewatch Origins,Mobile (Android),Mobile,Google,0,Adventure,2020,Nintendo,Nintendo,Japan,AAA,T,,9.4,25.0,502.0,2.99,0,1,0,0,0,0,0,0,0,16.2,70.7,1,D409EFE1,Campaign_B,13485
G014938,Final Fantasy XIV: Dark Below,PlayStation 5,Console,Sony,9,MMORPG,2024,Activision Blizzard,Activision Blizzard,USA,AAA,E10+,64.0,6.1,14.0,78.0,79.99,0,1,1,1,0,1,0,0,0,223.3,1046.8,1,66095903,None,1882
G017858,Night in the Chronicles,Stadia,Streaming,Google,9,Adventure,2023,Humble Games,Sega,USA,Indie,M,61.0,6.1,25.0,1599.0,9.99,0,1,0,1,0,0,0,0,0,9.4,30.8,0,1C228387,Campaign_B,6064
G011981,God of Thunder,Mobile (iOS),Mobile,Apple,0,Action-Adventure,2023,Nintendo,Nintendo,Japan,AAA,T,77.0,7.7,73.0,,0.99,0,1,1,0,0,1,0,0,0,20.0,63.4,1,63760519,Campaign_C,10103
G041641,Dirt 4,Nintendo Switch,Hybrid,Nintendo,9,Racing,2023,InXile Entertainment,InXile Entertainment,USA,AA,E,84.0,8.9,26.0,684.0,49.99,1,0,1,1,1,0,0,0,0,19.0,43.2,1,46C115FB,Campaign_B,8310
G040756,Shadow of Island,Stadia,Streaming,Google,9,Misc,2020,Activision Blizzard,Activision Blizzard,USA,AAA,T,68.0,6.6,18.0,523.0,9.99,1,1,1,0,0,0,0,0,0,15.2,60.0,1,BF3F66F0,None,1443
G039594,God of Fire,Mobile (iOS),Mobile,Apple,0,Action,2022,CD Projekt,InXile Entertainment,Poland,AAA,M,82.0,7.7,,7.0,0.99,0,0,1,0,0,1,0,0,0,14.9,35.0,0,0F848C4D,Campaign_C,8839
G013385,Dark Empire,Nintendo Switch,Hybrid,Nintendo,9,Action,2020,FromSoftware,FromSoftware,Japan,AAA,T,75.0,6.6,60.0,78.0,49.99,0,0,1,0,0,0,0,0,0,13.4,57.2,1,4B418802,Campaign_A,3374
G035408,UFC 2,Mobile (iOS),Mobile,Apple,0,Sports,2025,Microsoft Studios,Microsoft Studios,USA,AAA,T,73.0,6.8,,139.0,2.99,1,1,1,1,0,1,0,0,0,22.4,110.0,1,D38A0A3F,Campaign_A,5170
G039276,F1 2026,PC,PC,Various,0,Sports,2022,Obsidian Entertainment,Obsidian Entertainment,USA,AA,T,66.0,7.7,84.0,1527.0,59.99,1,1,1,1,0,0,0,0,0,25.5,81.0,1,D0100DF6,None,9084
G011252,Baba Is Odyssey,Nintendo Switch,Hybrid,Nintendo,9,Puzzle,2020,2K Games,2K Games,USA,AAA,E,69.0,6.1,5.0,157.0,69.99,0,0,0,0,0,0,0,0,0,5.7,22.9,1,004DDE54,Campaign_C,8403
G005649,Oxenfree Remastered,Nintendo Switch 2,Hybrid,Nintendo,10,Adventure,2026,Bandai Namco,Obsidian Entertainment,Japan,AAA,E10+,90.0,9.2,26.0,752.0,49.99,0,0,1,0,0,0,0,0,0,15.3,59.6,0,220FD572,None,11721
G002225,Doom Evolved,Stadia,Streaming,Google,9,Action,2022,Double Fine,Double Fine,USA,AA,M,62.0,6.1,5.0,114.0,0.0,0,0,1,1,1,0,0,0,0,9.1,21.9,1,D4B06883,Campaign_B,11322
G049652,Titanfall 6,Nintendo Switch,Hybrid,Nintendo,9,Shooter,2021,Motion Twin,2K Games,France,Indie,Not Rated,75.0,7.0,8.0,105.0,49.99,1,1,0,1,0,0,0,0,0,8.5,19.1,0,F3CE71B6,Campaign_B,12960
G031615,Super Mario Legend,Nintendo Switch,Hybrid,Nintendo,9,Platform,2022,Sony Interactive,Warner Bros. Games,Japan,AAA,E10+,69.0,8.7,37.0,355.0,69.99,0,0,1,0,0,0,0,0,0,12.7,41.4,0,F458F163,Campaign_A,3082
G047631,Halo Remastered,Xbox Series X/S,Console,Microsoft,9,Action,2023,InXile Entertainment,Naughty Dog,USA,AA,E10+,70.0,7.9,29.0,383.0,39.99,0,0,0,1,0,0,0,0,0,9.8,27.1,0,CEC39A02,Campaign_A,13117
G018139,Uncharted 5: Rising Sun,PC,PC,Various,0,Adventure,2021,Naughty Dog,Naughty Dog,USA,AAA,E10+,69.0,8.1,10.0,27.0,39.99,0,0,0,0,0,0,0,0,0,17.3,37.1,1,C47DAAFF,Campaign_A,1383
G016824,Madden NFL 2025,PC,PC,Various,0,Sports,2021,Warner Bros. Games,Nintendo,USA,AAA,M,71.0,5.6,,51.0,14.99,1,1,1,1,0,0,0,0,0,19.1,74.9,0,BFBC056C,Campaign_C,4625
G044782,Metal Gear Legend,PlayStation 5,Console,Sony,9,Misc,2024,ConcernedApe,Double Fine,USA,Indie,T,57.0,7.0,11.0,,49.99,0,1,0,0,0,0,1,0,0,8.5,20.8,0,B7D50CFC,Campaign_B,3086
G001659,Final Fantasy IV,PlayStation 5,Console,Sony,9,Role-Playing,2022,Bandai Namco,Other,Japan,AAA,E10+,76.0,7.2,23.0,4.0,79.99,1,1,1,0,0,0,0,0,0,74.0,235.2,0,C1D3B564,None,5658
G024129,F1 2026,Mobile (Android),Mobile,Google,0,Sports,2026,Bandai Namco,Activision Blizzard,Japan,AAA,E,88.0,8.8,,402.0,0.0,1,1,0,1,0,0,0,0,0,15.0,74.2,0,A45F3DC5,Campaign_A,12745
G018462,Elden Origins,Xbox Series X/S,Console,Microsoft,9,Role-Playing,2026,Bandai Namco,Bandai Namco,Japan,AAA,E,91.0,9.1,119.0,51.0,49.99,0,1,1,0,0,0,0,1,1,56.5,212.3,1,4C2276A7,Campaign_A,7327
G040147,Inferno Unleashed,Stadia,Streaming,Google,9,Action,2021,Activision Blizzard,Activision Blizzard,USA,AAA,T,79.0,8.0,7.0,95.0,14.99,0,0,0,0,0,0,0,0,0,7.4,33.3,1,941F5E4C,Campaign_B,11630
G030523,Super Smash Bros. Odyssey,Mobile (iOS),Mobile,Apple,0,Fighting,2023,Nomada Studio,Nomada Studio,Spain,Indie,M,76.0,8.3,6.0,154.0,4.99,0,1,0,0,0,0,0,0,0,2.4,10.4,1,57976744,Campaign_A,11405
G000956,Iron Unleashed,Xbox Series X/S,Console,Microsoft,9,Action,2024,Ghost Ship Games,Nomada Studio,Denmark,Indie,E,,5.3,,28.0,69.99,0,1,0,1,0,0,1,0,0,13.5,53.3,0,4C1F5D30,Campaign_C,2610
G000607,PUBG: Uprising,PC,PC,Various,0,Battle Royale,2021,Bandai Namco,Bandai Namco,Japan,AAA,E,81.0,6.2,83.0,,59.99,0,1,0,1,0,0,0,0,0,113.0,277.0,1,CEB9E8E9,Campaign_B,13136
G048583,Rainbow Six: World,Mobile (iOS),Mobile,Apple,0,Shooter,2019,Take-Two Interactive,Take-Two Interactive,USA,AAA,Not Rated,84.0,8.0,25.0,1054.0,2.99,0,1,1,1,1,0,0,0,0,6.5,19.8,1,D89631F4,Campaign_C,3890
G028085,The Elder Scrolls IV: Reckoning,Xbox Series X/S,Console,Microsoft,9,Role-Playing,2023,Larian Studios,Sega,Belgium,AA,M,75.0,6.7,,370.0,59.99,0,0,1,0,0,0,0,0,0,86.6,344.4,0,E810EDD6,Campaign_C,1292
G039240,Crash Bandicoot Chronicles,Mobile (iOS),Mobile,Apple,0,Platform,2025,505 Games,FromSoftware,Italy,AA,M,68.0,7.7,29.0,475.0,0.0,0,0,1,1,0,1,0,0,0,8.5,24.8,0,186FA23B,Campaign_C,5619
G033203,Garry's Mod Origins,Mobile (Android),Mobile,Google,0,Sandbox,2022,Humble Games,Humble Games,USA,Indie,M,,6.6,36.0,105.0,2.99,0,0,0,1,0,0,0,0,0,192.3,634.4,1,133A1AC0,Campaign_C,10174
G017455,God of Shadow,Nintendo 3DS,Handheld,Nintendo,8,Action,2020,Electronic Arts,Electronic Arts,USA,AAA,E,83.0,8.7,51.0,911.0,39.99,0,0,1,0,0,0,0,0,0,17.8,38.8,1,1D7A6D3E,Campaign_C,1898
G001175,Burnout Chronicles,Mobile (Android),Mobile,Google,0,Racing,2025,Square Enix,Square Enix,Japan,AAA,Not Rated,68.0,5.5,,2217.0,4.99,0,0,1,0,0,0,0,0,0,20.4,46.9,1,19E03EC2,Campaign_A,11647
G044913,NHL 2024,PlayStation 5,Console,Sony,9,Sports,2025,Valve,Valve,USA,AAA,T,66.0,7.3,14.0,1030.0,59.99,1,1,0,1,0,0,0,0,0,17.3,56.4,1,C36D655C,Campaign_A,4245
G007747,Until Dawn Evolved,Stadia,Streaming,Google,9,Survival Horror,2022,Bethesda Softworks,Bethesda Softworks,USA,AAA,M,81.0,8.5,21.0,426.0,14.99,0,1,1,0,0,0,0,0,0,12.8,33.5,1,5E72FDA6,None,1886
G048169,Burnout Empire,Mobile (Android),Mobile,Google,0,Racing,2022,Insomniac Games,Insomniac Games,USA,AAA,M,81.0,6.8,6.0,,4.99,0,1,0,0,0,0,0,0,0,13.3,64.0,1,9B0226DF,Campaign_C,7212
G049029,FIFA 2024,Mobile (iOS),Mobile,Apple,0,Sports,2022,Motion Twin,Motion Twin,France,Indie,M,75.0,7.8,17.0,,0.99,1,1,0,1,1,0,0,0,0,19.3,47.7,1,5A24BD96,Campaign_C,7092
G000380,Dark Knight,Browser,Browser,Various,0,Action,2020,Sony Interactive,Remedy Entertainment,Japan,AAA,E,78.0,7.4,53.0,140.0,0.0,0,0,1,0,0,0,0,0,0,16.8,74.6,0,62A2FB36,Campaign_B,2995
G033297,Metal Gear Odyssey,Xbox Series X/S,Console,Microsoft,9,Action-Adventure,2025,id Software,ConcernedApe,USA,AAA,T,73.0,6.9,9.0,,39.99,0,0,1,0,0,0,0,0,0,12.7,41.4,0,8F51BAAC,None,5477
G005247,Sonic the Hedgehog 4,PlayStation 4,Console,Sony,8,Platform,2021,CD Projekt,Bungie,Poland,AAA,Not Rated,69.0,7.4,18.0,131.0,39.99,1,1,1,0,0,1,0,0,0,13.1,40.3,0,7D6FA3DE,Campaign_C,10206
G030187,Gone Home Origins,Stadia,Streaming,Google,9,Adventure,2021,Valve,Coffee Stain,USA,AAA,E10+,81.0,6.7,17.0,,9.99,0,1,1,1,1,0,0,0,0,11.8,47.0,0,CA90F0A2,Campaign_C,1006
G045596,Doom 3,Mobile (Android),Mobile,Google,0,Idle/Clicker,2026,Sony Interactive,Sony Interactive,Japan,AAA,T,81.0,8.2,186.0,107.0,0.0,1,0,1,1,0,0,0,0,0,15.2,65.6,1,C0DD190A,Campaign_C,3242
G036069,F1 2025,PlayStation 5,Console,Sony,9,Sports,2026,Capcom,Capcom,Japan,AAA,M,76.0,6.6,44.0,394.0,79.99,1,1,0,1,1,0,0,0,0,18.5,65.9,1,E55A6029,Campaign_B,1200
G029368,WWE 2026,Xbox One,Console,Microsoft,8,Sports,2020,Bethesda Softworks,Warner Bros. Games,USA,AAA,M,86.0,9.2,24.0,,69.99,1,1,0,1,1,0,0,1,0,15.0,32.4,0,8712CD32,Campaign_C,9979
G042328,Metal Gear Awakening,PC,PC,Various,0,Action-Adventure,2025,Insomniac Games,Insomniac Games,USA,AAA,E10+,,7.2,23.0,283.0,14.99,0,0,1,0,0,1,0,0,0,9.5,19.2,1,35302264,Campaign_A,5526
G005867,Metal Gear Dragon,PlayStation 5,Console,Sony,9,Action-Adventure,2025,Sega,Sega,Japan,AAA,E,74.0,7.3,,104.0,59.99,0,0,1,0,0,0,0,0,0,9.8,47.4,1,F4593F97,Campaign_C,12802
