game_id,estimated_revenue_million_usd
G011189,573.097769579478
G023404,371.17666830023563
G034601,1045.8798304589307
G000302,9.550134769035141
G007996,636.2090030247091
G045751,160.94767619430522
G016468,665.6481696888331
G010721,43.05835985250592
G010272,20.754736862056816
G042993,1515.2104706366786
G025398,171.23259330660477
G027689,425.27975490565024
G032835,851.4600545774193
G021696,1346.574171477231
G041065,344.05987698575746
G029831,207.63115539294756
G044925,173.96016965666016
G029211,176.57162753948933
G006188,352.7118791574505
G039738,276.91075373218706
G006775,0.0
G006689,688.5266715615767
G036902,92.10645862939467
G044045,143.88783507270634
G032339,18.17251716896647
G019938,592.5970398961746
G008804,65.22623818343972
G040103,98.13026152471996
G016182,41.79633656969118
G027329,12.606043568054915
G012370,134.90312396016355
G047521,870.8712039528436
G022266,91.28262504029914
G008685,1391.8852512710446
G001819,165.30477836346196
G041441,1987.742743649969
G039214,775.849810101506
G003314,79.94250623256936
G040322,118.95879715697603
G046446,821.0567968973896
G023061,831.3384062139354
G039729,525.8353070994256
G020901,1014.0364701721516
G006144,569.9495189671231
G044272,896.1827032351537
G009851,403.84978766050153
G026802,714.0642150948574
G049905,147.07223578244918
G047740,1083.407983693037
G025558,59.605843563783296
G010194,2205.419569781397
G038545,614.9787340461049
G045451,517.2855475950904
G017470,0.0
G018443,34.75865742564313
G047198,757.7793679610259
G014008,32.4988098038826
G037889,1463.8741600927592
G009178,282.0294581463938
G043750,1161.0115677488402
G049264,1091.212215546711
G018886,450.69560705064015
G009567,395.57836310749474
G022460,1006.4375715289808
G048092,108.27490171212756
G000471,320.91413575519294
G022699,0.0
G016532,399.8090445295637
G002317,42.08815828992868
G049958,161.03219937932818
G008053,77.98525035033262
G041914,74.58929092740594
G002370,1312.8891717385575
G049700,192.65486762381016
G047519,48.79046598283005
G040968,324.68512150902774
G000461,102.78909176504379
G045683,146.58727030393027
G037257,130.1744960315331
G049036,45.34223987440251
G031639,30.800530042901944
G001354,16.84206814529925
G043816,1451.9351647042774
G007503,356.4876250075856
G045528,41.83720019292381
G031510,130.92299602764587
G019038,55.897008540817126
G049930,32.48120218433773
G004109,823.2658054988783
G033926,802.6075694855854
G031189,14.800537536095268
G022915,463.35797813504956
G000396,192.8240231855441
G041513,11.068408614760134
G013269,0.0
G039146,81.44989567012584
G045134,209.8253451325746
G042702,95.76079119200256
G041153,227.61887389683832
G037663,38.02480859946578
G046681,0.03929198819975034
G043173,86.08996547741344
G014647,271.738061976117
G005314,1124.4794346760953
G027162,15.451625053419033
G016234,1191.3231850018026
G042286,751.9702074069507
G003882,150.0992371124145
G043206,188.4157015696917
G047598,118.71435339939347
G019260,664.624274481529
G006723,36.4173741602333
G025599,70.45666423791164
G020504,133.44455499378094
G047588,232.47966394122284
G008916,0.0
G009249,749.9200079242087
G018414,221.0592713197252
G004286,0.0
G025892,419.1585059171661
G043647,83.42819232466192
G047304,997.6005043475761
G032610,186.06641052305315
G039380,55.12754038748203
G023349,289.7083293815083
G033439,963.1392828866891
G000899,4163.747416888041
G030138,1111.0619228030725
G042198,627.4934897352322
G012314,1319.5942134842883
G000961,164.38205541461178
G048894,98.10314621923227
G015386,518.7008123587572
G049949,811.3148309747277
G042333,26.582197551657597
G036453,0.0
G028342,87.38266636750471
G029150,3080.0866957680632
G042948,481.2359254998808
G021964,47.96456826528586
G042282,306.1086727453944
G022415,20.597378527338858
G044043,1095.8792702884828
G000960,73.91717705102664
G014719,156.14562781451917
G002778,95.75170584189007
G004501,316.12340005174974
G030716,834.6299019937027
G045442,0.0
G038205,231.05070729364152
G025151,794.3245095993693
G032999,1744.638408265132
G039082,0.0
G017824,765.3740697422315
G032533,28.714425559616455
G049666,20.06317506891787
G036039,102.43657578951871
G032427,1068.3920963442795
G043954,939.804776244603
G016271,9.668274964411692
G008285,33.01187884912214
G047923,88.9042660910897
G029425,128.2241250579881
G046033,138.82494683928232
G041981,13.235122079347148
G041974,149.70176837468978
G022810,9.880391449504582
G004843,584.4322501077531
G045472,175.27313691271917
G045735,1218.1333786669363
G046113,559.0579922202793
G003743,731.303333412937
G013372,176.02936168123261
G010063,143.5766033545351
G006742,164.07276343848667
G028377,0.0
G005472,150.89184069289286
G009098,123.57114462338315
G004371,149.37519190246798
G047806,62.87775658925703
G020024,171.31427141863622
G006753,77.95500606409404
G012309,1314.0329866901045
G016071,266.0989593103283
G024933,184.3264466744381
G047574,519.6657281955814
G025812,27.939634881350464
G015406,1441.401800021495
G022260,119.3103045598032
G006526,1480.6312711415721
G040810,4072.930440641615
G037255,0.0
G002944,149.40207605590456
G023712,417.59372601165074
G023301,4237.773472987089
G034120,0.0
G037830,2.0400690286535315
G035970,21.346541521804465
G032280,0.0439322566722779
G019906,587.3207548381866
G040830,294.21648689138624
G043841,21.277357179770657
G002917,494.44572895986016
G004969,2197.3576660487465
G007296,93.8646317763777
G006906,166.37664560936713
G043145,1029.6269203273785
G028589,42.98058269647847
G036733,162.51795535369564
G049814,1392.290177625427
G044362,11.0096837278916
G002498,1801.7392589089768
G020521,0.0
G010234,581.142621287543
G032328,1844.2363299811238
G046796,11.077596068712694
G036480,21.769483710944815
G017262,199.23582451056623
G044953,240.9048962015506
G041509,1093.6177688150583
G011073,86.91317425259444
G000752,31.5240199565361
G012093,448.1247212261252
G019261,21.343764979282263
G013260,209.1731147256896
G029679,9.419993417189904
G029402,59.65058623870397
G019678,308.14018850953556
G020142,1042.7638847012167
G034630,779.166475678814
G038181,265.72612737901215
G037072,177.5655960712285
G014971,92.43623264769803
G032113,196.6343935043539
G007888,240.1711009930445
G011208,47.22734218784678
G042068,17.07975650356447
G030979,24.294755585169842
G011573,202.7041565792712
G022981,278.13218037684703
G047563,18.315154609637354
G023525,94.39550907040282
G036502,11.314274440630465
G015381,213.68719212207608
G038469,424.60622247598457
G034191,191.94817243129032
G037370,22.771114791789614
G033991,112.13084674768872
G048030,78.75216881252072
G015989,170.54120574103928
G034298,137.05123998868024
G044124,72.52261386731024
G023227,966.762476688895
G042077,0.0
G031779,0.11254805173356791
G012568,549.2568918385139
G048652,87.90331837758428
G025783,224.64922518224287
G020132,1739.4464952111598
G047014,167.55454118497767
G039165,1010.0706311953268
G024100,46.97015409379371
G047430,827.0771473478106
G019681,9.993270099148747
G025549,882.3422962722069
G001126,675.1511331961425
G002911,30.948091700595867
G000121,303.2694883773906
G001631,264.0887131021668
G035599,73.06099305116048
G005441,29.542481349086557
G045505,133.38894059985742
G034293,18.14720540355714
G046592,18.263215709194142
G011040,71.64684020728278
G011883,631.44306969511
G037011,243.44384758016886
G020706,205.90927343197436
G041195,0.0
G040984,1554.3181674471914
G049180,1368.0184165788016
G034891,601.2839767877689
G017587,0.0
G043287,64.01247059983987
G043971,550.711718187399
G022095,27.72512919491296
G026714,230.3001464409437
G010318,4954.403359238192
G030512,1450.4175536870537
G017675,146.1584300782188
G000946,134.8192483622269
G042237,17.527170789549608
G035107,455.5184187794342
G026086,307.6575734689458
G032527,45.70989536396372
G046025,140.80334870198044
G048364,62.11305855113794
G024232,606.3584816714945
G047591,91.47917991111107
G002267,145.91907618399222
G014723,777.2985408954479
G046530,0.0
G007180,55.12404375462128
G007700,469.11508382646224
G032158,388.0829676296788
G014386,774.9356405520047
G018007,34.859511265919124
G036253,423.012467667914
G019723,11.866091427617816
G035653,231.16039659109074
G014898,1009.4187376936885
G033541,2128.614876355016
G004641,78.19952555270022
G006673,1219.5494230607082
G049797,105.5623731020393
G031814,244.59933347832765
G023068,171.99168229061294
G048966,0.0
G045563,1090.7851567578082
G033869,331.26342189270684
G032542,9.290043385694133
G005208,1146.8419502488985
G035286,31.76839890774756
G015608,1466.6884315625307
G033700,83.0637475376558
G045738,10.176682731420232
G002873,0.0
G020303,425.08643976867955
G028485,122.09315904032462
G002473,32.81054892028842
G022717,49.360149969860814
G004242,796.882426560278
G048280,569.8786785829242
G026729,125.95346004433407
G045080,425.9620488834553
G013881,75.05743705391478
G045826,95.49016242481191
G034743,68.09000200214095
G023251,438.11980317518527
G015852,118.51187926769886
G024612,28.165123759306013
G028905,40.2750314867204
G037652,91.06439111209109
G029229,57.7253599862223
G036361,1277.4091416179906
G002184,566.1518472152757
G049284,344.18542680773544
G038009,45.52545932840898
G001371,1123.0629733827095
G036567,11.51370833634455
G010605,180.76587103922415
G017007,348.91903629138244
G033258,33.478976586721
G025255,78.24027855584959
G037397,33.998536043358364
G005822,34.43081861917214
G001626,129.94075752983912
G009736,1168.0547280642568
G008048,168.02157839347979
G042353,250.86559965279815
G041450,8.468065359152366
G008012,138.07700207145
G006083,439.0565290655629
G017303,1984.1162641668382
G037532,919.4163793831176
G037133,264.7075412639358
G033993,17.450582566410784
G030145,748.9601047356637
G015618,946.2342860061909
G013209,1026.303902335762
G025078,45.67019590154011
G007622,10.186773660396767
G017160,777.9810810658756
G041614,317.53832723366736
G044904,615.433660426729
G012738,125.66506037436588
G033620,40.23003527869426
G019662,148.32098293278258
G014294,2063.912151806956
G012279,84.57456043242426
G008181,706.7789965966494
G042392,1105.32112653494
G032965,124.28040340091873
G042408,20.380972631352183
G006202,66.83960335659908
G020715,66.69553956492422
G033589,18.348260204717857
G007840,1559.4514100378838
G034894,686.1689845993183
G007866,724.1272450333868
G032191,47.01292079363197
G048153,11.355596775619786
G015607,1139.4540101553273
G004700,970.262665022335
G002567,0.0
G037934,1932.4809447745147
G019555,910.1683622279174
G018742,0.0
G008224,230.23598219662912
G045690,431.63504972851894
G042241,359.4599605580057
G027346,708.4964075150225
G006569,1051.7185916462847
G000283,0.0
G017050,84.98476935483676
G019816,823.4118076602691
G018442,318.62184659999156
G029864,112.92287004351547
G027671,33.86752264459874
G033502,45.82426235392154
G032400,1535.5740837327871
G030349,50.5588459094785
G017368,754.1292352577304
G029158,31.818537206098398
G045208,609.4689358206014
G003205,1976.6773710749799
G047502,1041.8661176966548
G036154,0.0
G007825,1323.002140245928
G011388,1410.015603927652
G031799,1208.1156176786792
G040590,27.228258567083106
G048297,64.09282859088748
G030570,186.28669756943876
G007060,1460.1043875597368
G009017,291.0388791676044
G013003,184.9736552877091
G039502,10.063089335856388
G042622,1004.0825543953279
G002958,142.24506901046996
G009586,158.8758650780444
G033890,94.53109382188516
G048274,122.40915014756563
G011860,47.40397958735184
G003759,94.14994158909381
G036238,215.90326467495106
G032481,256.9228137164075
G042601,1595.8700188308017
G011210,845.9859754594856
G017052,342.42305671117924
G042987,1648.5277892922034
G014558,18.981532462585687
G042850,1383.0374655589176
G025634,539.3578501663292
G037558,1127.8100154404758
G002327,140.87050341815507
G046908,404.991512604606
G018680,144.77185428056572
G002629,159.37501141233233
G031956,0.0
G034909,5.763872217630046
G028288,156.41475569110548
G013736,1560.4050118886462
G040607,1138.759692369682
G026604,92.1236238882327
G012385,59.45429117249273
G036673,0.0
G038754,90.43979820956855
G028978,17.645102527212824
G009746,14.533487109523865
G025575,81.11103544619051
G014606,95.59895638885502
G043579,2048.3950078099006
G037399,327.1234639754732
G013336,17.453994158536645
G045517,117.67422800340506
G038548,70.11753801331595
G048000,675.9284134769429
G046711,642.4963838841363
G042104,341.99300421617784
G039811,872.1779783790427
G039126,512.070685407098
G038724,1057.9635853699183
G013694,121.4043373810382
G039421,28.69067111940563
G035442,149.68505574154642
G015591,1224.092998026765
G032603,503.40841919544795
G019064,0.0
G032449,106.44002927620633
G032713,82.37067124457819
G036235,43.8089475610159
G029549,43.283143168148015
G031584,576.7365312105751
G001628,222.84457678938048
G003167,0.0
G041319,1110.7709225690842
G038340,813.783919874271
G012831,1326.8148435954688
G035412,83.18228993515999
G040472,641.366485450979
G033544,125.82078491626744
G030905,42.10756222309004
G016311,1475.70068296995
G044747,54.458963007532965
G000793,31.707589008341543
G024288,528.5519990379761
G034531,0.0
G038816,15.776614375353109
G037298,98.7386537246673
G020134,1045.6154941305374
G047176,175.75398197787405
G039120,328.5496370104295
G013439,124.09178148795905
G021069,53.21584384437859
G015095,32.97991098025607
G040428,25.341227000350877
G009601,106.97081492992936
G002707,518.9764472698919
G019170,155.3137961495188
G041904,88.56712614473406
G047242,0.0
G003574,1108.0881316749494
G026215,649.2736571449691
G026896,118.88692179520041
G025464,13.010017888561851
G006117,1627.5190645730545
G023016,199.81429798306127
G016752,401.50785861465454
G043539,448.0327926671939
G004132,248.79345898596728
G048573,419.4307564370594
G028105,153.63459496147942
G022392,29.564654772449153
G041036,274.9020053862211
G043812,776.5014347554752
G006757,2132.0221802439123
G013821,100.58927541735619
G003045,71.50721499016174
G014316,102.59564370691984
G033441,83.489367045608
G047671,68.16735456936351
G030819,47.777096425053045
G040378,0.0
G044668,39.02126068281985
G023132,1393.0704570839991
G031048,774.3455816365927
G002743,76.0380432433379
G001058,26.469258377528732
G009739,220.47794799856038
G034553,215.10676380838194
G021786,180.40418844357322
G044223,55.64215249000695
G036998,81.4724324693774
G034500,459.6546194404065
G031490,654.9502776898115
G049130,0.0
G033743,1048.731315031286
G011579,677.1975005395249
G043804,216.60253540406484
G049525,1038.0994298318942
G012312,611.6315563649018
G016265,819.0621238592115
G000800,241.10696107051194
G016360,230.11862118306857
G018121,30.8343791195412
G043577,61.33923071306613
G002098,305.89563788451403
G024065,94.97257509470576
G046651,1054.586734120749
G007327,135.89322621016643
G017211,214.32782757731673
G019076,0.06778178272210932
G016866,25.3083817703662
G040301,21.11733904063021
G046050,484.5412256982963
G015279,127.26312706744247
G017222,44.21857934000382
G024839,943.4553740979349
G009563,1480.4653081024508
G040260,0.0
G039873,389.60537177776524
G021984,66.07799934082453
G044140,320.4115254452718
G000016,305.82938519641124
G005623,593.9613905517106
G005990,35.67739547829307
G013781,1298.3331474825418
G025334,1113.5957039862824
G019817,1043.2828584344263
G042708,2343.9081102271243
G032013,874.9239729104553
G035601,172.6713031214613
G034734,817.433177367974
G025202,398.8686849937324
G011944,236.83736749656447
G003411,201.65350742584818
