game_id,estimated_revenue_million_usd
G023683,1172.9747
G030627,111.373695
G033212,-0.05090328
G035791,200.13773
G005290,0.3379037
G023914,56.919018
G018476,260.38248
G024424,553.9877
G029429,560.9572
G046371,790.6033
G040449,320.81223
G046139,99.58109
G014115,63.1625
G021428,681.1187
G029277,368.70255
G021612,307.73532
G011634,372.45523
G033332,2457.751
G014466,24.47265
G006085,278.57904
G005519,359.5195
G047633,198.60939
G027149,378.96176
G032151,25.62126
G008549,1045.249
G028235,703.9268
G031182,1099.7599
G040571,72.41255
G017936,319.37054
G015075,679.7796
G030857,244.15967
G007656,1657.85
G031883,1314.5005
G037899,125.97895
G027043,551.75806
G002815,0.21490443
G024280,108.474236
G035857,13.266143
G000188,29.416454
G014585,851.4854
G016844,253.53485
G016650,512.88776
G039111,197.11514
G027911,1627.6929
G011263,113.21737
G021415,882.0101
G036917,90.4999
G035093,136.8417
G000315,577.961
G036394,101.01742
G022328,93.950005
G034047,148.9491
G047269,1121.237
G032680,0.43179142
G040473,893.3019
G027622,158.2158
G017170,905.6974
G046001,955.1174
G003182,565.86426
G017731,15.599176
G001670,157.4897
G045399,735.94257
G025298,37.539772
G034211,163.8822
G041150,1353.0088
G044541,231.48303
G031637,90.33643
G025770,100.27565
G021748,43.403297
G005329,0.16890119
G011458,16.182589
G043576,1153.7604
G028469,88.717766
G045497,52.788837
G005816,268.6286
G020867,368.02957
G035888,478.67215
G007571,20.15996
G027969,1441.8945
G025882,101.26352
G006506,832.8971
G002416,175.12628
G018045,142.91661
G030726,85.19134
G013314,121.93966
G004508,121.62754
G011661,805.6014
G014056,354.69836
G016953,150.56024
G004872,1215.7233
G028234,667.47003
G029456,627.2501
G040743,1.4244926
G013335,27.543568
G048363,0.050638385
G015363,169.58295
G046708,1221.7318
G039267,142.48581
G039402,161.71358
G000451,691.13635
G029726,142.46774
G026743,208.1284
G023755,116.87202
G006184,103.136826
G028609,1617.5625
G042366,200.67198
G041035,144.97957
G038502,693.039
G043149,129.3802
G023694,602.87054
G049342,1872.1603
G029212,1102.4801
G005711,0.36520585
G046978,778.6718
G032281,304.23666
G018257,4003.6895
G018626,16.371223
G031169,630.38965
G043157,143.719
G034007,65.957344
G039121,89.97318
G032683,553.387
G037367,858.4678
G011365,0.174878
G048636,10.963766
G021433,114.07729
G014101,104.89584
G022927,138.82172
G014057,142.19272
G013181,-0.11347948
G022972,113.51436
G013842,1591.4701
G040087,2005.7847
G008902,1887.1361
G029474,284.17877
G049441,283.59125
G015858,225.77531
G024670,240.03484
G020641,188.26044
G047736,84.622765
G030955,460.93497
G018468,808.4981
G032522,578.0596
G001274,1007.1095
G034308,115.81645
G045815,328.44754
G049782,674.36646
G037734,192.5871
G034881,116.75713
G044188,291.61963
G017181,1044.2412
G014730,350.1802
G016772,47.79401
G024204,76.59462
G007114,321.61902
G001483,32.702858
G023146,572.38165
G029458,1034.4438
G038505,38.80584
G042520,111.20075
G024639,108.73932
G048064,97.6632
G017452,149.80965
G020696,1359.8148
G005656,104.22498
G007020,53.171997
G049094,923.5239
G036715,1166.3839
G019827,149.43488
G015536,880.81305
G024245,58.48376
G023413,375.06604
G018697,0.062987685
G008605,172.36626
G008631,924.1943
G034466,-0.14129916
G045677,126.785706
G011595,623.56036
G036968,0.1569703
G034656,264.13947
G026839,692.87915
G035451,84.43329
G000197,24.472334
G018099,26.4915
G008566,718.08057
G038207,50.91586
G043692,601.2895
G006873,1580.7593
G013329,94.86657
G026412,167.3851
G018544,129.93443
G044412,60.035805
G002592,1256.3267
G045865,82.04424
G031286,707.20844
G043422,897.3678
G002992,512.3174
G032146,73.358284
G019204,1352.6473
G004611,34.230286
G047316,172.0945
G042362,65.02991
G014838,12.872938
G004385,127.471146
G022207,118.76586
G025478,722.6278
G047855,563.0404
G030021,510.12918
G039154,45.288795
G025916,-0.50265086
G011342,1062.382
G002298,692.1867
G030249,152.53183
G036770,104.37562
G034740,1.2066841
G012575,122.188644
G042205,966.71075
G027270,448.72076
G026114,155.58162
G024599,576.91895
G046020,51.85575
G018090,242.82527
G038410,129.38213
G033363,350.371
G014171,167.26077
G012429,-0.22600485
G024518,698.21765
G017812,0.13524269
G035798,135.68542
G035677,96.47478
G019606,1619.1138
G009878,0.055787425
G032264,58.205143
G032591,529.5288
G040444,124.362335
G033936,790.1354
G039103,355.36334
G004595,144.18568
G049138,-0.09485489
G008382,122.45591
G002484,571.8927
G031539,184.63733
G029697,53.455395
G047624,30.510685
G049269,651.03845
G044822,28.254156
G048842,37.39591
G001152,0.18249144
G010178,695.1337
G018534,100.446945
G003978,-0.08088775
G036358,162.40152
G024301,414.96832
G015517,1275.3773
G014425,58.43066
G042356,404.33777
G020153,0.21831761
G008209,0.064574204
G020659,790.5829
G027558,1781.4421
G011131,507.88187
G016253,83.77042
G029575,1525.867
G012212,123.07357
G043849,95.837265
G033555,143.5971
G031820,408.85593
G032673,108.04171
G020616,22.490396
G032809,48.278805
G049045,238.5621
G042738,0.08810355
G046291,39.997837
G020705,1143.6305
G039204,113.01729
G036255,270.7345
G048258,903.7733
G035794,100.787094
G026630,114.686295
G015864,0.077703394
G010772,96.810425
G018366,1497.4811
G022214,456.52243
G038863,147.04971
G031892,1508.6333
G029017,33.021763
G049794,518.8548
G017680,1325.7136
G032240,47.039696
G022205,674.78815
G002260,322.86533
G004546,33.22314
G017624,861.8666
G004783,334.55054
G003484,252.94833
G005404,88.14501
G040485,33.049686
G020963,2385.0586
G042799,210.1834
G037037,824.48804
G029023,56.710934
G032595,45.57306
G013513,262.88876
G034717,217.17422
G016743,2192.0361
G009628,32.74334
G042253,397.0262
G028430,87.63211
G044952,1474.5004
G008362,264.63995
G017048,139.77605
G034648,892.0767
G030078,13.107339
G027206,117.30114
G045992,58.02595
G006982,1538.3002
G000685,15.487421
G041792,1389.032
G012569,91.210724
G007363,187.28316
G003051,1506.9167
G025082,1424.4058
G009435,186.01721
G015115,505.4379
G028961,-0.016362803
G003012,33.24324
G007240,64.0055
G007890,1053.2477
G006333,192.07233
G045330,511.4624
G025491,169.25749
G031896,199.79955
G044026,138.14975
G043013,129.38057
G032991,10.055725
G007731,320.75238
G030761,463.39905
G047954,1487.4846
G011201,288.68018
G021886,1127.663
G001029,-0.095230624
G015198,1029.9321
G022458,248.1919
G041511,567.46857
G007979,32.085533
G018074,187.36757
G035822,33.572586
G011112,80.24692
G023217,55.817886
G016781,92.04408
G022648,184.12923
G028454,264.88684
G027928,468.11835
G030253,367.16586
G003228,142.41693
G032955,7.1276093
G007718,189.88603
G025293,1041.2098
G017510,213.30539
G012724,1187.5226
G001960,623.55615
G029742,1158.5968
G045156,113.155624
G048929,109.787445
G003477,73.74559
G019353,657.5807
G031442,106.146
G030521,205.46494
G012587,511.7921
G017693,41.1454
G046260,0.15417293
G026886,501.1952
G024609,78.4988
G044005,191.34161
G001798,63.420753
G026366,971.42426
G009457,107.53309
G004107,287.7979
G043701,9.06586
G017719,58.08489
G047822,108.369095
G009056,0.58310723
G019465,1270.255
G040543,135.85918
G039788,934.5674
G016873,182.19179
G040659,196.41467
G045682,90.02226
G047968,1910.8036
G003169,121.30962
G009543,495.805
G011783,1004.73663
G039970,385.39865
G003638,32.112278
G002494,144.82727
G023781,77.222824
G021898,387.19315
G019640,219.60951
G046419,794.9511
G032594,329.2045
G038764,2153.0027
G045004,80.81694
G030410,541.30695
G034496,9.764954
G015960,22.451498
G025724,663.40936
G005948,83.01885
G042975,-0.034180813
G029061,103.95594
G009170,1031.4099
G035522,470.9015
G014759,1000.1982
G010519,2408.8083
G027704,539.1674
G044268,463.09665
G026687,212.53964
G040498,268.64865
G009243,24.900486
G017997,10.08858
G044392,597.36664
G049085,113.46697
G044617,25.145992
G030082,1585.7482
G038249,1.1612184
G006370,1624.4197
G005736,56.28837
G048580,0.07308679
G040507,201.9356
G006758,945.6384
G002648,1651.4403
G003348,328.7237
G030608,555.2159
G005678,197.00256
G049235,45.49767
G048800,1147.717
G021204,584.4983
G020417,15.545898
G009296,79.32116
G025838,0.77037203
G042486,665.12524
G023845,539.16254
G011966,65.869125
G030004,55.262344
G046411,799.358
G010717,123.41766
G006073,331.43112
G038113,52.93688
G002485,2977.9517
G040429,70.34699
G040106,19.702616
G048350,202.25769
G046487,57.027134
G015018,233.56186
G031834,0.9564297
G003811,82.14112
G048699,970.90094
G028280,936.83594
G044752,24.022041
G009485,0.4855995
G031884,114.567314
G016759,576.1399
G016834,145.79556
G027690,1229.7598
G047872,257.34824
G019955,999.71564
G026217,66.570114
G031098,124.198654
G042327,287.17557
G003746,47.10657
G017037,464.74094
G045615,0.2878904
G010077,583.36224
G041857,894.47107
G049127,964.6296
G018485,175.28465
G010264,1021.1691
G045173,183.0416
G006613,809.8236
G028682,230.88838
G011357,17.036201
G003888,95.3286
G007377,1018.384
G035173,87.188995
G047244,159.02084
G010820,39.2423
G026960,133.2353
G033446,731.84894
G025978,168.73215
G041007,735.08673
G006166,646.0842
G044720,35.633892
G015289,466.31927
G001572,263.54327
G049735,101.13379
G032585,1485.4512
G003270,44.723953
G031228,170.22292
G047576,129.40544
G049208,90.77379
G038004,34.95988
G008786,146.65582
G006450,226.1005
G004368,-0.0884184
G041755,362.10254
G011314,-0.10652383
G038704,1054.6115
G040474,470.3123
G009772,0.0730481
G008793,165.05261
G008863,595.10803
G043528,693.68365
G048031,46.09462
G003180,830.9458
G038291,160.4043
G001331,0.5934813
G039628,632.00995
G034569,872.89624
G003924,53.22714
G041732,15.774614
G048458,678.7527
G000449,297.85123
G017975,622.9656
G034658,26.834814
G049450,93.403656
G045457,31.468082
G000463,583.10675
G014799,215.96208
G020398,258.32043
G006163,12.248827
G030720,29.589634
G015522,1660.1455
G039754,2420.531
G011602,758.57794
G037492,87.03795
G001652,709.4265
G027334,1576.5502
G046974,0.07707108
G045314,92.553345
G042329,29.329775
G049065,214.17946
G006748,1371.657
G030142,776.03186
G025842,70.6383
G033027,232.3006
G040772,0.07798437
G044331,130.075
G021684,205.4354
G031226,109.824165
G042284,214.15863
G027124,850.25214
G032178,21.471165
G019073,109.70586
G002116,815.80426
G005482,123.17774
G047643,123.206696
G028468,1996.7021
G036635,1264.02
G039280,97.10049
G044850,0.038738586
G049502,1150.6271
G024813,278.9144
G038661,94.8523
G002460,59.339878
G035360,153.73836
G048014,2547.3933
G044182,31.213646
G032301,83.04482
G012603,69.63235
G003316,224.0337
G034960,763.4268
G001553,859.827
G010447,212.01396
G047805,691.9656
G021208,398.90753
G036365,219.78737
G033189,97.80764
G047767,57.623074
G048714,787.792
G037084,159.84927
G040720,915.33203
G037418,215.78142
G001020,875.1468
G046295,666.70734
G014976,0.075596295
G012532,399.582
G036527,93.02973
G030591,118.0535
G036796,0.58210576
G046931,479.05405
G044623,425.4966
G025571,36.746193
G043261,232.23007
G031355,148.52213
G041967,201.5821
G039259,24.015778
G044003,1071.7928
G009452,231.51984
G001571,162.59416
G045967,185.13849
G000667,1691.1471
G008418,1221.5745
G045556,201.25896
G040041,27.457088
G029849,109.1611
G049272,1276.2198
G025241,953.4124
G014154,109.09877
G003550,92.21021
G015457,941.0611
G022391,134.5386
G029550,56.82591
G039323,442.45184
G042581,285.12842
G026006,232.15779
G026648,258.79803
G034861,160.67444
G030915,0.02263832
G034602,364.18756
G038881,830.8922
G024793,39.74127
G029961,111.57069
G035453,32.75984
G048903,1391.6764
G038607,1025.4434
G049365,251.44075
G004458,976.4711
G036082,27.088722
G031091,17.890749
G030276,4043.915
G005620,600.10486
G017647,295.10663
G026323,360.80112
G042960,194.90538
G012459,148.2545
G034878,0.5047498
G004853,1190.5687
G006808,2734.6414
G049426,111.95147
G023403,1641.0557
G006255,583.63007
G042955,40.950317
G008332,58.38208
G001536,488.113
G023964,-0.17389813
G031913,972.28015
G036375,902.20386
G041458,62.779434
G037164,0.38583693
G006393,1492.6229
G029128,75.405075
G015965,-0.010953151
G045474,342.75644
G048130,1109.0367
G020618,25.258867
G008208,605.49054
G001453,131.57118
G038478,96.798485
G036630,45.5349
G003907,521.7036
G018153,102.52775
G040004,31.105751
G032605,3521.5508
G003267,138.01651
G029897,52.02898
G038148,69.10775
G024879,31.703918
G025156,1178.355
G034561,11.669342
G025229,220.94362
G029883,706.1771
G023082,114.28271
G044992,55.616215
G035967,137.55605
G019782,453.57886
G001598,491.25296
G016366,326.71265
G035659,37.459896
G041997,84.898834
G047629,968.99713
G034777,247.01903
G039477,96.82139
G049674,701.95514
G049000,217.46552
G025479,20.897816
G008169,169.3115
G018782,1524.8007
G044615,47.65149
G016154,31.947071
G041006,118.579544
G028266,159.47961
G031099,82.288765
G001148,319.88626
G003928,205.4668
G037800,907.14514
G043241,665.7808
G002284,714.4961
G038222,15.921764
G000312,2.80237
G031224,198.46077
G040254,728.00916
G014166,249.90742
G032554,98.14504
G043181,1040.1062
G025914,128.51865
G016205,42.909187
G047695,1024.0914
G047499,86.32772
G043407,133.07973
G049212,423.94247
G041655,332.13504
G041778,256.82852
G043641,140.34427
G018525,1712.0679
G008249,222.65544
G001965,7.3389006
G025876,208.52586
G040183,147.06058
G005899,1383.5177
G036925,108.31211
G039096,56.636185
G025224,153.71127
G045072,449.5385
G039950,173.46683
G026640,90.07931
G023268,35.40748
G019323,253.38501
G039612,147.44061
G048758,157.10164
G004736,104.56854
G030584,133.25317
G006988,-0.18770431
G006503,2342.7717
G029600,1633.8655
G003234,557.6059
G030046,524.8423
G026116,1449.9565
G046544,193.36275
G038314,426.23428
G035296,185.07416
G015392,162.45715
G026825,2267.5103
G011711,199.62488
G009037,582.82556
G035080,58.187332
G037933,141.39017
G015749,41.51799
G019594,828.28894
G001427,139.59169
G026320,322.88788
G024228,41.69866
G045837,60.321518
G020997,19.477285
G017120,276.86032
G011113,124.89164
G030870,456.83887
G033218,140.3657
G017444,275.516
G013505,30.390156
G036486,926.6995
G040996,87.25904
G049752,50.909683
G002794,617.7374
G022105,722.8183
G009660,721.65436
G048217,-0.018369835
G027835,148.91342
G019003,41.21309
G016497,866.3374
G007540,0.6181835
G029038,102.84323
G030786,659.251
G006464,189.49196
G021556,2299.9941
G011690,33.149532
G036979,17.003735
G004181,263.86032
G034491,1179.8439
G022588,590.1736
G039169,39.468266
G007033,119.2732
G034197,811.49243
G042364,1495.167
G029287,401.52414
G046602,148.27243
G028663,878.77606
G017248,487.16843
G049305,465.2033
G025646,222.29633
G033789,166.9677
G008873,242.52177
G045582,937.1651
G035542,2173.439
G012103,362.64868
G047454,1181.9838
G000909,152.99014
G039969,55.68491
G018948,15.946709
G019777,81.45042
G011993,549.8499
G048830,1466.113
G009866,88.60554
G004821,108.525246
G005412,838.2644
G011387,1122.6122
G044097,213.94565
G010332,1094.4901
G031351,39.26607
G047458,853.87244
G008678,54.782677
G017753,316.85696
G014400,89.863976
G003532,26.177973
G047267,10.403957
G048698,22.032211
G012448,148.48077
G001002,105.531815
G015784,123.9717
G024638,603.428
G027180,27.794378
G045500,496.8418
G041087,136.12923
G041584,1052.4055
G048859,0.017779835
G015451,29.805079
G037943,40.82836
G006180,184.54494
G029088,0.58715594
G041052,150.76172
G000971,23.257277
G022141,213.64432
G007565,1196.3086
G040325,366.03195
G023422,2027.3962
G044360,1161.2761
G025474,43.055145
G009291,213.70206
G002946,86.36324
G048074,294.65445
G026136,445.02847
G008694,323.16553
G039516,52.7068
G020727,1750.4934
G028079,19.88302
G046277,894.44336
G008815,1695.5973
G025244,-0.07300741
G012808,1799.2594
G040166,40.77884
G044278,56.854263
G028742,99.93499
G011538,1002.2105
G000030,240.00197
G042102,155.62636
G025092,747.9008
G031955,1490.1316
G015426,0.23075289
G013427,-0.08922815
G041580,194.88866
G045172,0.14266191
G043231,63.67211
G002052,509.52533
G010848,555.9107
G016454,687.7338
G044929,1182.4916
G009252,-0.03999755
G013798,217.89847
G045236,1239.1289
G023309,0.34180042
G030341,20.757654
G000166,259.92136
G014919,2060.533
G025089,0.09428249
G008506,56.887157
G047739,1564.667
G014302,17.694384
G022499,807.32404
G035237,473.409
G045618,3218.648
G049862,983.4989
G039534,12.73472
G026703,105.14979
G019389,1403.3987
G004447,478.3509
G008331,-0.11844714
G022319,150.50873
G040721,92.19248
G022417,97.091225
G046888,51.728184
G006002,276.64722
G028137,237.08804
G044979,536.89606
G012728,123.77491
G032431,100.87401
G035863,1694.5758
G009562,347.78577
G003402,228.52037
G040436,13.760601
G013068,504.42035
G008441,51.682583
G012613,0.49932528
G010915,211.62985
G025654,165.21675
G039344,78.44723
G043541,0.12856473
G049451,17.418491
G049967,594.4407
G043003,371.2273
G043603,128.30766
G004741,58.450417
G023288,18.871029
G025720,801.71655
G033820,26.452135
G009169,142.01796
G022543,40.616573
G039948,99.56387
G032011,81.473694
G009765,353.65543
G038593,2237.225
G043956,180.04475
G002013,909.75275
G032569,81.54751
G026990,11.778808
G047261,147.0812
G018044,155.67004
G016899,1027.5604
G009347,312.3764
G012533,390.9978
G037584,1707.1501
G013236,266.18317
G042311,57.792324
G005580,17.673986
G045599,39.807236
G041565,52.649197
G027824,1214.2018
G010769,0.008119806
G046960,57.374924
G049307,148.00433
G044059,2192.5864
G030950,323.70932
G016168,1056.2577
G048296,437.48032
G013754,163.06844
G001956,639.1902
G006465,162.63301
G006352,584.9499
G008771,213.76738
G022041,95.49884
G045776,451.89948
G002908,1014.1847
G045171,2007.914
G010133,108.92566
G025395,601.67535
G021205,1195.1211
G022211,354.4301
G028297,941.15814
G012310,166.16692
G023653,949.396
G048786,923.17
G016722,406.69836
G029110,740.6838
G029298,447.61407
G047149,599.6476
G021493,97.00884
G042195,231.74924
G030723,627.57465
G049928,1638.2096
G018457,97.99293
G049999,222.19807
G010160,569.50226
G020976,101.01284
G024092,9.578612
G009313,30.884645
G044103,673.5387
G049333,372.2482
G042186,248.33702
G025314,123.14204
G039708,294.11188
G026335,94.66646
G044301,71.76123
G027506,1470.5186
G045254,145.314
G001332,33.8154
G003800,60.27744
G004189,2989.7222
G037745,19.446936
G030234,11.762893
G042729,237.6476
G011043,82.52951
G041257,11.770194
G028221,137.78244
G032808,13.183318
G011340,46.95292
G025288,1168.2267
G037988,11.577463
G023586,101.25791
G028060,0.6694553
G024688,474.12595
G034572,67.62342
G015836,337.8407
G046031,120.473015
G014731,679.0499
G015229,21.935854
G010049,94.92094
G024958,37.21334
G021867,156.56075
G006288,0.2774657
G037814,326.09332
G039687,142.43936
G033360,88.27033
G028111,2249.48
G012253,2104.8418
G035227,0.4448783
G025566,239.03607
G045328,71.49958
G049049,0.012821251
G025986,732.1705
G026143,973.4778
G010230,1083.8989
G041404,1674.2217
G034776,22.091875
G038702,161.20987
G026917,174.75563
G005086,390.55115
G009265,1277.2794
G013243,828.14935
G031191,0.13928132
G034366,266.4186
G049800,164.59938
G027195,784.18945
G035212,1045.4047
G026301,140.92502
G023281,274.78793
G038584,1.1717839
G022669,809.30066
G028290,94.78149
G041572,75.354225
G009698,67.17379
G012727,157.75291
G015029,2233.8723
G029730,622.22546
G026204,88.7695
G046472,131.914
G034793,10.09189
G002436,57.13204
G040594,10.862119
G049776,95.63569
G016525,137.76219
G006977,1368.8701
G026183,0.3829702
G005232,171.45824
G047115,247.38591
G037055,59.61135
G032894,1080.8882
G014126,112.604675
G046571,99.1329
G030359,1705.2078
G017218,145.40591
G026837,1175.9089
G000414,472.4463
G030802,304.67056
G025518,-0.08977929
G036533,617.47284
G048665,305.81265
G038166,71.18491
G032729,1002.6311
G034296,668.6804
G035503,16.489525
G040279,27.21973
G025820,0.16683728
G004298,342.27472
G024997,746.50726
G027115,327.08554
G023672,1219.9689
G041262,307.48294
G012210,64.34184
G048051,0.06680761
G036049,907.3933
G039742,11.160286
G008675,176.6716
G010356,185.27815
G022210,2113.9177
G003980,107.42529
G018669,126.95637
G028131,109.311806
G037253,54.151276
G029882,167.55685
G029670,46.19431
G018677,752.4786
G007964,173.11852
G039094,9.866548
G016273,162.93886
G000931,31.991222
G038465,38.612137
G003211,437.87357
G030450,26.308397
G023614,592.02454
G024262,0.68757546
G021653,119.64892
G019617,0.2628505
G003412,584.4368
G039966,947.92206
G019631,689.7101
G038214,194.6591
G025586,35.331036
G046170,233.77234
G027022,108.12983
G006070,820.1699
G037573,11.847292
G012170,1978.936
G019150,0.09607531
G015486,807.4832
G020879,56.287548
G012814,634.95856
G032933,131.19887
G003556,219.46976
G035819,111.87679
G012032,219.79642
G002227,48.3169
G025714,566.2974
G049879,1454.9202
G044764,381.89966
G025845,903.29626
G012366,69.93815
G019791,251.01414
G032135,617.88464
G012883,17.407898
G026908,692.4204
G001205,88.7416
G014536,15.540638
G037062,127.60341
G007195,1074.2439
G045637,1427.1625
G049006,706.9906
G002508,1824.6289
G017601,156.45929
G048875,36.66271
G044841,1017.67896
G012151,2655.8533
G038990,90.03489
G029024,437.5717
G048434,304.14688
G009324,1166.1495
G007012,1.5483251
G047339,378.60593
G047158,73.35591
G015433,687.3126
G023424,-0.48702076
G019381,1347.1211
G030817,102.30825
G020584,50.20858
G038183,585.89557
G047956,184.21284
G046280,73.39964
G047472,332.21466
G044319,96.87859
G030396,1462.7548
G036907,28.94584
G048414,186.90376
G006319,132.12071
G020564,604.44135
G036434,124.16892
G011897,79.89378
G046424,2091.0989
G042441,613.9701
G003594,1975.6693
G049507,12.901077
G027736,1649.7502
G026023,279.75546
G009093,1920.9567
G033912,2377.3162
G043585,44.937935
G044317,17.30986
G019378,1236.7676
G044465,876.08105
G020285,211.01076
G001133,0.23782642
G003401,213.61955
G045191,83.869835
G047899,127.905655
G004361,1160.2811
G001134,191.70737
G015592,126.46815
G013541,335.50003
G038371,565.3012
G032418,18.39
G043218,439.86572
G034987,59.486103
G035269,93.308136
G030073,241.74014
G033574,104.27351
G047556,1684.0374
G027804,162.14452
G043600,0.17831877
G001252,12.579425
G015529,1236.8892
G040608,25.36792
G001625,0.05965219
G044106,64.44881
G038563,26.184557
G034996,1411.7413
G030468,222.192
G022511,10.079677
G001193,120.78377
G009664,328.35364
G048197,1191.249
G041780,52.06744
G038658,221.377
G023506,1270.3715
G031765,1882.4979
G043391,1298.8516
G042736,46.342865
G019010,252.72453
G042492,14.175683
G042929,94.17256
G027169,403.50385
G013162,748.38916
G014230,2315.1135
G048022,0.0068693203
G042040,0.010566266
G034539,657.22
G048252,379.5398
G027823,67.43438
G024543,1046.441
G015645,149.298
G044347,62.483784
G017494,130.9815
G044995,52.772232
G006789,0.16425481
G012162,23.799477
G019882,289.00262
G047020,109.855194
G001804,0.17636123
G021516,969.9962
G017893,235.25572
G011914,810.7718
G015328,673.94763
G017555,10.059231
G038322,476.12454
G034895,206.89859
G040941,271.01984
G037850,107.66462
G043317,167.81625
G030376,887.3144
G040360,867.4788
G019581,428.7224
G030508,782.49
G041844,200.7393
G039880,593.89294
G013818,63.51925
G014876,0.4317827
G043327,17.66608
G039920,68.25183
G005417,106.14519
G000378,2251.7861
G017121,576.4702
G022140,2.323656
G032349,52.5868
G013450,896.29065
G048898,891.9315
G046728,365.66846
G003032,1366.8219
G012685,113.71412
G008645,142.42622
G045716,0.40517494
G013165,526.407
G038743,394.24622
G013527,210.69951
G001658,442.9914
G032238,31.910988
G047673,54.739044
G048550,64.27424
G049587,1.2492454
G000098,74.02372
G038209,133.18694
G039392,48.95932
G024994,32.44174
G042589,164.59747
G002452,56.6322
G023794,171.85802
G012890,294.20575
G032305,0.7601218
G036736,43.01613
G002650,38.580963
G007148,540.57306
G036806,-0.07804223
G044677,501.44598
G018430,230.86594
G034671,126.4357
G033640,98.83716
G005113,225.83685
G040135,688.7001
G016505,621.9397
G043856,1098.1035
G038587,771.2985
G015133,112.27136
G037390,854.9721
G039941,16.190628
G012940,163.37038
G038824,11.546866
G046085,435.67505
G035763,0.22538628
G019123,0.23566212
G045511,141.0095
G033167,943.8179
G006132,110.95882
G039123,100.32009
G017073,927.7808
G020873,1.2895532
G009414,931.7161
G037877,37.449844
G005470,327.05646
G042109,303.22055
G036897,2194.2898
G015343,1.0647299
G024628,850.0853
G044957,32.342308
G018601,98.93294
G001026,46.73547
G013076,893.3347
G024469,520.9604
G019540,619.61017
G023174,0.12092526
G030160,1113.1677
G042295,70.436966
G043960,31.117393
G005244,1847.3771
G032016,111.05009
G030029,-0.21238096
G034149,34.663334
G015311,33.81276
G049885,664.0912
G023628,1663.6042
G023772,93.925644
G001161,1107.6752
G033507,11.618643
G009384,31.790207
G009918,27.551128
G001204,117.966446
G047974,15.546452
G005888,1009.196
G019931,-0.21590202
G015712,651.12177
G018314,793.8755
G041849,0.019813184
G015306,723.7007
G019626,661.6821
G042986,64.72449
G018446,159.26152
G032155,824.06226
G010806,576.14703
G008207,84.04233
G020321,86.8412
G049629,1103.8237
G044514,534.5839
G025949,24.804344
G030984,32.419804
G039871,-0.010132683
G017715,986.3064
G013277,105.50632
G033680,765.2508
G005130,56.4404
G046051,710.3757
G004248,217.1295
G038569,116.22183
G013823,293.3224
G012355,30.662733
G024784,630.6164
G032943,489.95032
G030096,1337.912
G001673,156.18233
G000962,739.95026
G032888,162.45715
G029345,41.612988
G048697,30.71803
G024824,2280.1929
G044989,364.0377
G014751,0.12296597
G014595,150.31618
G020799,624.15356
G025609,-0.028625336
G033150,454.77435
G038466,903.4507
G014025,94.59797
G035058,957.2306
G020150,280.8109
G006807,97.879425
G019925,0.45235157
G032871,0.28306454
G010362,61.277035
G033483,98.86534
G021824,140.91142
G035539,769.38116
G021102,95.28029
G026760,821.0154
G001741,1673.4407
G049118,75.99426
G033298,115.683846
G049915,79.44865
G030241,994.6845
G047754,155.45937
G008995,688.342
G007573,397.43317
G030126,181.60355
G043368,18.337559
G025596,67.658936
G017410,1009.0674
G043672,886.1795
G047401,1239.4193
G038201,17.44662
G024189,177.12595
G027279,150.76794
G009968,115.19968
G036120,210.46806
G005306,226.17957
G031538,460.80304
G043565,51.010174
G048991,0.4200835
G048128,169.40239
G013947,3871.7778
G016192,969.8569
G035279,1835.8119
G003140,328.41864
G028071,445.76306
G011949,248.73195
G000431,103.04893
G038353,163.04176
G026947,154.00658
G008904,1420.8704
G008469,117.308815
G026589,701.9528
G044215,-0.0053803273
G006119,322.70847
G031401,136.8488
G001839,587.17395
G048962,586.2511
G018279,125.829544
G019721,0.20867886
G024370,701.4291
G026277,26.84315
G024108,115.028206
G028963,63.05535
G049182,194.452
G001840,1259.8516
G019289,397.78348
G013627,54.44877
G048939,499.56375
G015556,779.3331
G018487,251.08157
G039602,115.642845
G037132,24.809391
G043118,222.23021
G043871,339.65222
G026811,81.861145
G044118,110.03003
G025663,723.74976
G030366,21.852898
G006433,214.63478
G026517,108.88478
G022018,789.6854
G022494,193.12953
G005597,82.34526
G009032,122.17713
G005821,21.57349
G008089,338.0495
G036357,20.39599
G020525,195.39857
G035548,568.7889
G024212,-0.041115817
G024574,832.2988
G030826,465.3405
G018978,94.48089
G004577,200.92429
G023531,307.13028
G004092,2398.8035
G037061,627.8438
G049193,132.54771
G047829,-0.0011310217
G019524,212.53352
G042062,0.8498002
G035343,35.301018
G033318,661.78577
G048491,0.20294078
G043628,1300.7303
G009723,95.48844
G036060,625.29755
G024155,184.66087
G010680,97.9825
G036464,40.483265
G034859,303.61728
G018377,0.21670271
G038422,48.718227
G018338,52.089108
G010120,0.08117433
G028053,360.75128
G007262,162.99953
G028807,155.1873
G025030,17.419382
G041239,15.56208
G016343,107.47075
G028912,44.616024
G011424,0.12832615
G044019,951.26996
G015705,234.37764
G042636,11.947563
G014651,108.5581
G044409,46.72584
G016170,164.57135
G026977,844.16956
G024096,106.34944
G017343,1275.8502
G031317,71.125496
G039251,21.842161
G005786,31.920578
G012944,0.019987518
G037325,7.999977
G033174,21.4384
G036071,129.38
G035877,156.73087
G031421,33.61598
G018254,1775.7075
G049650,17.605978
