game_id,estimated_revenue_million_usd
G043935,1023.0959234068675
G023187,-0.04405761707118034
G016986,92.62710897702244
G033512,-0.23440153467677208
G041147,235.00390282381025
G002328,58.58006728864453
G009345,142.37008395021488
G000693,46.912417409107185
G009348,80.41407012450355
G001081,279.0590980368184
G024677,194.15034517221014
G020894,407.84655881058166
G037731,30.82819650525442
G036046,160.10095144713864
G034690,287.42242496455964
G007324,268.5735918264931
G026494,64.31654691297194
G023492,27.155972095351423
G045824,369.6501203795133
G013178,732.1923630844014
G044956,510.1639867893532
G007161,264.11598591301043
G014958,0.38295682264686015
G000826,177.68114037573145
G046389,172.09817312283212
G000812,370.6419188124159
G048087,876.7617865799577
G045400,87.77799496022537
G011757,53.18320574621997
G008568,61.73178778621706
G043267,401.0770826695886
G048997,705.8178137556966
G011534,890.3831703622933
G043811,447.8572622658693
G049019,82.72177618363368
G036763,401.86047021631725
G014203,766.0996931851337
G048469,198.94596498785927
G045913,20.595269758833364
G000886,227.06614457104232
G007402,126.48645522151236
G022055,1640.2373172243688
G048154,8.325630079873926
G046554,39.03544442556321
G031075,77.89236151515371
G032635,146.71796618093936
G046870,2305.844949440141
G010410,54.58496007228057
G005037,384.4794493767453
G045606,100.65905324271527
G022372,549.4988231160937
G043469,28.19705374294909
G005000,513.6953777141703
G019612,12.194985270422722
G043305,195.553280546565
G024580,824.5405998374374
G009821,39.1383131231132
G039949,104.76224926187727
G001950,218.8065936451858
G013103,27.47263075466881
G046490,20.14680360298231
G038011,94.51085655024681
G008768,492.9334180680044
G021341,387.2835797957394
G026744,354.126814838224
G010446,28.951367622795505
G024198,37.39905542254197
G020209,113.40895728631895
G042431,94.79748402823249
G019988,241.55043191933254
G020021,372.589455058805
G001036,232.6682241124385
G042058,745.2264378930151
G011303,105.91247090014278
G008094,376.2663322345985
G030806,63.54236877753361
G043100,66.69637547919292
G024097,0.007360303931428172
G024165,409.85484667656056
G033405,107.9087455994348
G038163,170.01179199064526
G034757,718.1570161756987
G031426,86.56128542784568
G015703,588.8270179327641
G021873,0.35137586772029117
G049852,82.58525652068296
G027617,90.5740044244327
G038527,229.57425104642667
G023225,320.7360409141989
G030447,17.8861831352029
G002693,78.78012316038895
G031392,18.090061692943816
G000395,841.6938955731724
G000373,925.2315868167893
G018230,0.06078638432128096
G047866,35.70627772463137
G037717,0.06708498865322499
G022475,246.43193745447408
G033364,109.8808935835921
G027134,211.72244745254645
G035012,675.0122989905931
G030558,148.08217093989575
G008481,3143.2241007284947
G001994,43.38828464804499
G036090,37.551785335373125
G018183,534.7277420078454
G006833,41.34253892081921
G036725,295.18062355715443
G017114,684.6865679827239
G038874,514.002494843786
G036828,43.3109912637429
G022520,559.3160238978342
G037723,178.05232433773935
G020697,190.24367891822962
G035685,-0.021430612524079212
G035557,133.59318816500573
G002237,820.0463469702022
G038897,264.2711611776103
G035622,541.205804735545
G019125,611.2370501504469
G009049,27.36876632972898
G031143,65.49089020893025
G042060,1631.1323540449475
G047725,822.3132946717195
G028073,249.98483937626125
G039215,1110.1172983829354
G002413,1106.1599481715689
G034631,260.58556764750193
G041338,387.8976673704353
G047795,66.76217402287122
G033857,0.13438618139412506
G009351,52.14558344866158
G048690,271.89168557931794
G048253,420.51909974881687
G036447,56.54295067876775
G040919,0.08161252770895136
G020973,181.46122061792653
G028331,425.02674666138705
G031257,406.9457441919865
G041347,0.02787179447146346
G034025,21.764035174434408
G036755,0.06947703483610414
G000144,409.24614526517297
G006369,356.4991999613278
G032243,108.79539474071946
G011863,54.71298594704191
G034022,124.14063129286512
G009935,510.0669201053335
G032687,301.23414649415054
G017136,87.68851189562085
G005426,386.879719047506
G049329,252.4022924702602
G001668,694.0999432236229
G042798,0.028472677155297096
G032444,26.182723149292155
G012397,121.99869408753241
G037955,62.37762844523324
G045955,47.72080808616184
G033854,38.92160937089528
G023461,15.328755125846953
G030032,84.79120651778929
G038915,-0.13203855587362312
G045030,990.6697316354861
G038184,680.2384247733223
G009964,163.00508571993728
G000840,223.79249583741935
G027976,0.10118457432245717
G035940,90.7723567338222
G023860,-0.06124467062454598
G030890,1204.8550034922034
G026838,412.7220768749013
G043163,927.1479588290722
G006627,1089.0697022932213
G006131,190.42846644047137
G045110,19.089488906115157
G040643,395.2034529432253
G043495,257.02502296089875
G008967,524.0825209083599
G044405,286.61425844370666
G048970,303.80801262305704
G007069,29.22831178374356
G010914,723.4895547580646
G047008,1417.6738460906581
G049199,1385.0154720244793
G001079,955.2485248886377
G038653,17.014375921801356
G049766,35.65270280698987
G046646,1599.752594845561
G047052,22.695760828299267
G007204,248.3256434820317
G039614,314.19440241278403
G048745,684.3128955622624
G042511,9.602580081177209
G021712,-0.2673546519144402
G021802,344.5648145202062
G034252,268.397014600286
G031667,360.59325164387855
G011593,284.7372495628063
G044934,92.23329593269241
G044510,702.6434180804333
G037506,40.74335606127081
G045721,2170.522067034999
G008038,40.319565180323345
G005005,378.0542304890661
G002276,334.49048210477366
G031897,87.69403122897897
G002745,143.6730855289682
G045120,1314.2117392100902
G001905,451.81886424571854
G028140,0.012274582873098863
G049608,299.6232181115591
G031592,47.08028695897179
G003601,147.84117308780876
G037222,45.451056694411164
G005796,876.8208370185381
G044158,42.979709892814114
G029233,0.06539045592430631
G010601,37.001096351524936
G034614,284.82521101221556
G045785,213.14806794996827
G010239,-0.01205664535965787
G047871,138.85096855630667
G028212,188.78681132651548
G026173,1762.6408377780324
G032535,288.7820564928966
G017678,917.1403312372831
G008552,242.3983047884398
G046972,97.83122516764598
G000789,173.47778324713036
G024026,-0.07480811313443655
G010290,-0.0004080967897677817
G023208,119.54770018177322
G017633,58.92176540589848
G026131,296.96546874618167
G029428,118.49482117615815
G040647,43.87949112999801
G008990,468.3890661863487
G047209,168.0528279170193
G007557,1774.8281535614578
G002136,192.6182074827535
G007316,72.97556617838333
G041395,795.3848675345604
G042732,333.6193976565706
G033886,444.71405530763576
G030842,549.5630831127224
G008125,415.940572163453
G035318,449.36353903197875
G030185,-0.0038669018863839496
G006058,526.7866310464166
G042154,379.37129117733025
G002989,0.3709968209708207
G046971,75.9279272429706
G046685,427.4714682135498
G031662,284.2335133895991
G001393,186.5193305353525
G004112,216.51243985238938
G043933,16.317154487152923
G045122,21.97906466527702
G041678,202.8483542115765
G012630,263.2772214735133
G046988,167.59219810004245
G039232,136.55362244371207
G006454,957.1440229496375
G035713,617.6509102081412
G027274,10.857176726391184
G011622,35.232967067016745
G033433,14.785973437171881
G015137,9.13039757232631
G045709,133.10495259895362
G005391,501.5589947534095
G034653,207.99921861782622
G021099,667.1806037761559
G023260,157.80665094041925
G000916,36.713168124525
G020179,401.5130229922837
G034196,21.83654442519915
G014934,39.741970396983334
G010541,84.19171622268883
G016952,215.42938492813064
G005184,202.08908543144784
G004907,287.15664722514515
G046190,1144.3582416056065
G044235,113.89474623461389
G048943,1699.8844585846098
G047687,195.91346401314075
G023195,54.247590385347365
G020064,143.46584387098582
G039195,0.10239558623301304
G028127,651.8985000788321
G038128,1002.3807257303797
G020297,1628.7027960004689
G012071,56.725343719102455
G039682,191.2782129937108
G006460,2186.369671592806
G044935,78.12015615018099
G007584,309.17945356265875
G011286,509.198785736822
G018850,130.02411244205734
G043159,324.81213427649516
G044948,378.0268514310118
G047658,-0.19161598483437714
G027600,935.1788407271156
G031014,71.88126928294596
G025559,821.8314818901516
G021402,253.73911937859128
G019062,94.50945652791843
G030847,9.2371913626665
G044896,642.1414963457419
G028676,20.352451501423293
G047195,84.58658044691087
G003754,340.07948397026684
G001484,266.96677376042146
G012621,390.3546986322911
G013719,289.9816814027915
G015432,78.0279992589556
G036829,51.19364471171555
G016734,195.08694859549155
G009001,613.7290001238733
G012799,29.975494924687556
G025797,1400.9339725993261
G033786,-0.16024334201326268
G047896,-0.08044161252022139
G016564,593.7122827368818
G022748,-0.37016094186007725
G024310,2799.3725481586903
G045094,285.73024167590756
G032573,26.85947527406336
G033026,53.058348912039726
G011282,95.50895930023178
G043731,-0.10525178726294679
G013755,655.2746075849094
G023471,85.72874142328268
G042518,14.778198670984901
G037302,27.891436602483463
G041391,86.60707840043992
G002688,322.229914216134
G017364,254.8700459171847
G040463,484.8159196407605
G039501,1543.3897239872585
G039143,886.9923306773347
G015002,88.17930126032445
G045139,312.3045880667163
G030655,152.33524585258908
G004708,888.5579988536828
G025710,653.4437166951702
G038729,32.75514094760279
G032725,111.63639702790512
G015701,697.1807110159423
G043256,1261.1059187227904
G036401,22.11242507384965
G049640,121.63958452656694
G046322,-0.22201666209913312
G045460,691.2929316181755
G003685,938.2984543471241
G032812,97.30725228415534
G012137,842.7514993196279
G020483,-0.007967132714870399
G011144,535.1707572490324
G024327,170.22970588975167
G016261,97.94260862435074
G039945,435.8879781215579
G010993,47.92772408626416
G001762,504.6243074107767
G034882,-0.31165512337404033
G039447,73.29675710295707
G040825,66.79988843303406
G017314,-0.03973702853047569
G013689,192.96265825708412
G036334,-0.1130606284215032
G041344,663.869225630668
G003134,78.04827903850294
G004221,1891.8157491060363
G026906,42.82686108015954
G007337,275.5439752885874
G031335,-0.1031673928414566
G022980,531.1841782742251
G027678,23.981878631354707
G014018,181.57020571755538
G046469,58.39525234433805
G013207,464.7858939125131
G009366,0.04371253396479394
G002055,810.6469678636233
G041720,205.3283010069534
G008049,29.689597995319602
G014801,345.689245611142
G032782,637.4730218281419
G010538,258.75365157619115
G004416,76.74734074478128
G045125,315.012927442912
G016363,42.27134675605984
G035750,192.34878804288178
G035137,673.6592966103344
G005823,380.17383020979645
G023233,162.35156849645006
G028462,48.728570503798025
G027430,13.096297776924132
G021608,435.2134061046074
G017256,15.74358208567807
G033377,205.8975117941815
G025127,20.142533901801887
G048619,332.9679515296365
G009199,33.76047695393927
G019876,81.51191376250341
G002031,952.1938717598701
G044044,333.7943066246292
G016422,-0.18479465142923204
G037462,1323.5166062425296
G026385,267.6333489438309
G049778,-0.052284568308635745
G015336,488.20579163192116
G024584,70.58964444611054
G008128,482.5013191099173
G000920,287.2164266572866
G009835,1699.4505838419811
G023406,-0.0011651738186852637
G001503,38.826288955847076
G016876,333.58418679584753
G003711,78.27896139697076
G043791,329.1089377058316
G046727,9.835814328134937
G008303,879.623348142921
G038038,245.88865938271377
G035136,23.944821242297667
G022584,913.8524425751447
G013639,54.116679016320795
G028277,194.45018936829712
G045487,253.40986741373416
G003628,146.92867897083886
G004370,300.6677785859194
G004301,292.20048486603486
G038493,0.019142115871160516
G029478,195.76679689189646
G022631,1582.944155886154
G025292,661.3268170116621
G009038,0.019485666753968744
G008042,457.2335429595499
G007087,23.76649069957745
G042496,0.08825693519024252
G049969,0.15376366959116514
G017584,368.7051425817384
G006403,108.27088209137779
G021843,17.21759578703827
G046416,564.5651789294268
G040755,509.3542109539173
G039577,0.12410779735344818
G018573,34.19744653339108
G032470,504.42771280078534
G000352,39.296368234471586
G011771,391.76824357723797
G019144,153.9490042079487
G043972,166.6054993609684
G035370,904.0262582250517
G032604,-0.04393021641291019
G019794,902.2090215097721
G037412,87.49873331663446
G020298,1316.888126626991
G031499,998.8160620426816
G021922,125.18830044111496
G046321,-0.06701500492033109
G015372,280.2353715213405
G014447,1463.8892039013826
G010869,89.0909853683327
G006262,1151.969508382655
G001527,56.8516357644423
G033197,927.9435349393729
G028673,25.33096955516647
G032515,276.7030977101671
G000345,0.15276133869735545
G011492,3020.3527485059867
G014697,20.840368395713107
G003115,1500.015620287938
G001662,356.64705486684545
G037820,929.3247887685739
G037930,0.24681206950288564
G034075,0.02992705207793793
G030465,162.44193854858142
G038556,172.47134219777467
G037398,80.23150633943146
G046018,312.9881994983629
G038728,615.6114549042751
G029548,-0.2646901420658004
G025561,20.51443482198175
G003805,789.1060408036107
G039780,156.44136298104058
G038792,768.5962791854012
G025390,306.449715419226
G008542,1738.580220206364
G007068,283.5351061833985
G030800,244.20650542535756
G009946,38.60447689344185
G032017,0.3128348234108511
G047011,214.85391030216837
G023610,730.8667064441937
G049167,233.5401618726855
G014625,630.8285447582795
G033686,-0.1424355813270213
G032904,508.8167841990317
G033852,108.62574762638904
G022402,-0.1869609381185043
G014828,291.2877378865984
G034044,1455.647779679415
G007624,-0.010392878285562113
G011774,325.4215350425348
G015428,0.024111769694325734
G021483,481.0489836192759
G035951,531.6155510870349
G007525,516.7082941090509
G039331,170.40922906460443
G015595,272.7759080641283
G032352,79.4282160549225
G036321,412.2759017284941
G032947,3272.6920859659645
G023989,1042.6557175314863
G004690,763.5408412611301
G021559,259.8852862959827
G025425,151.3834123705369
G049051,429.40449248508025
G034529,867.0418592530181
G000588,395.45528706279003
G020810,385.74163964335224
G030358,322.5017336566792
G027527,318.3494679153862
G009824,31.82024669853751
G026992,27.280294589728452
G009500,516.8031873989069
G038311,77.35509819434516
G047595,266.94673217529726
G035711,185.1123687379122
G023314,182.712491371617
G001593,37.62435811175915
G006565,209.50174808379234
G041333,54.47842557983443
G047712,126.95784960415624
G034442,437.86487219598575
G043689,88.99644184399193
G038933,158.10914861078254
G033157,60.784645112702464
G031478,166.4399818867865
G006153,1070.4736176555714
G046285,20.436793917575578
G012271,54.34263746102829
G044895,16.06446015062735
G030386,57.51141119157676
G047796,164.89648937010088
G023350,277.37669250880015
G017302,12.139762583004647
